date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-03-10 17:00:00,264.72,0.0,0.0,1.0,17.0,4.0,10.0,69.0,10.0,3.0,1.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6514.0
2017-03-10 18:00:00,264.22,0.0,0.0,75.0,18.0,4.0,10.0,69.0,10.0,3.0,1.0,2017.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5445.0
2017-03-10 19:00:00,263.9,0.0,0.0,40.0,19.0,4.0,10.0,69.0,10.0,3.0,1.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3799.0
2017-03-10 20:00:00,263.28,0.0,0.0,5.0,20.0,4.0,10.0,69.0,10.0,3.0,1.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195.0
2017-03-10 21:00:00,263.22,0.0,0.0,1.0,21.0,4.0,10.0,69.0,10.0,3.0,1.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2929.0
2017-03-10 22:00:00,262.75,0.0,0.0,1.0,22.0,4.0,10.0,69.0,10.0,3.0,1.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680.0
2017-03-10 23:00:00,262.35,0.0,0.0,1.0,23.0,4.0,10.0,69.0,10.0,3.0,1.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025.0
2017-03-11 00:00:00,261.35,0.0,0.0,1.0,0.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.0
2017-03-11 01:00:00,261.22,0.0,0.0,1.0,1.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.0
2017-03-11 02:00:00,261.28,0.0,0.0,1.0,2.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0
2017-03-11 03:00:00,260.55,0.0,0.0,1.0,3.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0
2017-03-11 04:00:00,260.49,0.0,0.0,1.0,4.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0
2017-03-11 05:00:00,260.01,0.0,0.0,1.0,5.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0
2017-03-11 06:00:00,260.01,0.0,0.0,75.0,6.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143.0
2017-03-11 07:00:00,259.82,0.0,0.0,90.0,7.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0
2017-03-11 08:00:00,260.08,0.0,0.0,90.0,8.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3346.0
2017-03-11 09:00:00,260.88,0.0,0.0,40.0,9.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4256.0
2017-03-11 10:00:00,262.01,0.0,0.0,75.0,10.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763.0
2017-03-11 11:00:00,263.35,0.0,0.0,90.0,11.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5192.0
2017-03-11 12:00:00,264.53,0.0,0.0,75.0,12.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5096.0
2017-03-11 13:00:00,265.55,0.0,0.0,40.0,13.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4960.0
2017-03-11 14:00:00,266.35,0.0,0.0,75.0,14.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5225.0
2017-03-11 15:00:00,267.03,0.0,0.0,90.0,15.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5611.0
2017-03-11 16:00:00,266.88,0.0,0.0,40.0,16.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5436.0
2017-03-11 17:00:00,267.09,0.0,0.0,40.0,17.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5031.0
2017-03-11 18:00:00,266.21,0.0,0.0,90.0,18.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4843.0
2017-03-11 19:00:00,265.68,0.0,0.0,90.0,19.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4043.0
2017-03-11 20:00:00,265.48,0.0,0.0,90.0,20.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3443.0
2017-03-11 21:00:00,263.9,0.0,0.0,1.0,21.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4083.0
2017-03-11 22:00:00,263.78,0.0,0.0,1.0,22.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3774.0
2017-03-11 23:00:00,263.03,0.0,0.0,1.0,23.0,5.0,11.0,70.0,10.0,3.0,1.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2645.0
2017-03-12 00:00:00,262.34,0.0,0.0,1.0,0.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0
2017-03-12 01:00:00,262.09,0.0,0.0,1.0,1.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.0
2017-03-12 02:00:00,261.67999999999995,0.0,0.0,1.0,2.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.5
2017-03-12 03:00:00,261.27,0.0,0.0,1.0,3.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0
2017-03-12 04:00:00,261.28,0.0,0.0,1.0,4.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0
2017-03-12 05:00:00,261.4,0.0,0.0,1.0,5.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0
2017-03-12 06:00:00,261.77,0.0,0.0,40.0,6.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0
2017-03-12 07:00:00,261.71,0.0,0.0,1.0,7.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0
2017-03-12 08:00:00,262.15,0.0,0.0,40.0,8.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0
2017-03-12 09:00:00,263.65,0.0,0.0,1.0,9.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2613.0
2017-03-12 10:00:00,265.0,0.0,0.0,40.0,10.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3406.0
2017-03-12 11:00:00,266.08,0.0,0.0,90.0,11.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3935.0
2017-03-12 12:00:00,267.08,0.0,0.0,90.0,12.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465.0
2017-03-12 13:00:00,267.15,0.0,0.0,90.0,13.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4610.0
2017-03-12 14:00:00,267.22,0.0,0.0,90.0,14.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5027.0
2017-03-12 15:00:00,266.65,0.0,0.0,90.0,15.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4431.0
2017-03-12 16:00:00,266.4,0.0,0.0,90.0,16.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3302.0
2017-03-12 17:00:00,266.28,0.0,0.0,90.0,17.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2706.0
2017-03-12 18:00:00,266.09,0.0,0.0,90.0,18.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2823.0
2017-03-12 19:00:00,265.75,0.0,0.0,90.0,19.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2335.0
2017-03-12 20:00:00,265.75,0.0,0.0,90.0,20.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1817.0
2017-03-12 21:00:00,265.68,0.0,0.0,90.0,21.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1738.0
2017-03-12 22:00:00,265.62,0.0,0.0,90.0,22.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1935.0
2017-03-12 23:00:00,265.28,0.0,0.0,90.0,23.0,6.0,12.0,71.0,10.0,3.0,1.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2334.0
2017-03-13 00:00:00,265.4,0.0,0.0,90.0,0.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,658.0
2017-03-13 01:00:00,265.34,0.0,0.0,90.0,1.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,385.0
2017-03-13 02:00:00,265.42,0.0,0.0,90.0,2.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,282.0
2017-03-13 03:00:00,265.22,0.0,0.0,90.0,3.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,349.0
2017-03-13 04:00:00,264.65,0.0,0.0,90.0,4.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0
2017-03-13 05:00:00,264.72,0.0,0.0,90.0,5.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2552.0
2017-03-13 06:00:00,263.9,0.0,0.0,1.0,6.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4930.0
2017-03-13 07:00:00,263.28,0.0,0.0,1.0,7.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5439.0
2017-03-13 08:00:00,262.68,0.0,0.0,1.0,8.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4699.0
2017-03-13 09:00:00,264.015,0.0,0.0,1.0,9.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305.0
2017-03-13 10:00:00,265.35,0.0,0.0,1.0,10.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3911.0
2017-03-13 11:00:00,266.15,0.0,0.0,75.0,11.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3967.0
2017-03-13 12:00:00,267.42,0.0,0.0,1.0,12.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4115.0
2017-03-13 13:00:00,268.65,0.0,0.0,1.0,13.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4470.0
2017-03-13 14:00:00,269.15,0.0,0.0,40.0,14.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4775.0
2017-03-13 15:00:00,269.27,0.0,0.0,40.0,15.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5357.0
2017-03-13 16:00:00,269.58,0.0,0.0,40.0,16.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6366.0
2017-03-13 17:00:00,269.55,0.0,0.0,90.0,17.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6097.0
