date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-12-31 02:00:00,250.93,0.0,0.0,1.0,2.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0
2017-12-31 03:00:00,250.36,0.0,0.0,1.0,3.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0
2017-12-31 04:00:00,249.99,0.0,0.0,1.0,4.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0
2017-12-31 05:00:00,249.15,0.0,0.0,1.0,5.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0
2017-12-31 06:00:00,248.31,0.0,0.0,1.0,6.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0
2017-12-31 07:00:00,247.15,0.0,0.0,5.0,7.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0
2017-12-31 08:00:00,246.36,0.0,0.0,5.0,8.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.0
2017-12-31 09:00:00,246.15,0.0,0.0,1.0,9.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.0
2017-12-31 10:00:00,246.68,0.0,0.0,5.0,10.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3504.0
2017-12-31 11:00:00,247.37,0.0,0.0,1.0,11.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3404.0
2017-12-31 12:00:00,249.14,0.0,0.0,5.0,12.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3438.0
2017-12-31 13:00:00,250.22,0.0,0.0,5.0,13.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3212.0
2017-12-31 14:00:00,251.15,0.0,0.0,1.0,14.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3410.0
2017-12-31 15:00:00,251.93,0.0,0.0,1.0,15.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3635.0
2017-12-31 16:00:00,252.46,0.0,0.0,1.0,16.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3802.0
2017-12-31 17:00:00,252.0,0.0,0.0,1.0,17.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513.0
2017-12-31 18:00:00,250.92,0.0,0.0,5.0,18.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.0
2017-12-31 19:00:00,249.84,0.0,0.0,1.0,19.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2995.0
2017-12-31 20:00:00,249.79,0.0,0.0,5.0,20.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2731.0
2017-12-31 21:00:00,249.61,0.0,0.0,5.0,21.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.0
2017-12-31 22:00:00,249.5,0.0,0.0,1.0,22.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.0
2017-12-31 23:00:00,249.45,0.0,0.0,1.0,23.0,6.0,31.0,365.0,52.0,12.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0
2018-01-01 00:00:00,249.36,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.0
2018-01-01 01:00:00,249.08,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0
2018-01-01 02:00:00,248.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0
2018-01-01 03:00:00,248.72,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0
2018-01-01 04:00:00,248.43,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0
2018-01-01 05:00:00,248.07,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0
2018-01-01 06:00:00,248.15,0.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0
2018-01-01 07:00:00,247.76,0.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0
2018-01-01 08:00:00,247.45,0.0,0.0,5.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0
2018-01-01 09:00:00,247.43,0.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0
2018-01-01 10:00:00,248.91,0.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0
2018-01-01 11:00:00,250.65,0.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.0
2018-01-01 12:00:00,251.99,0.0,0.0,1.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2908.0
2018-01-01 13:00:00,253.29,0.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985.0
2018-01-01 14:00:00,254.79,0.0,0.0,5.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.0
2018-01-01 15:00:00,255.46,0.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3410.0
2018-01-01 16:00:00,255.79,0.0,0.0,5.0,16.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290.0
2018-01-01 17:00:00,255.15,0.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3079.0
2018-01-01 18:00:00,253.86,0.0,0.0,5.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2891.0
2018-01-01 19:00:00,253.31,0.0,0.0,1.0,19.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199.0
2018-01-01 20:00:00,252.43,0.0,0.0,5.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0
2018-01-01 21:00:00,251.72,0.0,0.0,1.0,21.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0
2018-01-01 22:00:00,251.53,0.0,0.0,1.0,22.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.0
2018-01-01 23:00:00,251.0,0.0,0.0,1.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,2018.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0
2018-01-02 00:00:00,251.14,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0
2018-01-02 01:00:00,251.07,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,279.0
2018-01-02 02:00:00,250.86,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0
2018-01-02 03:00:00,250.86,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0
2018-01-02 04:00:00,250.72,0.0,0.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0
2018-01-02 05:00:00,250.43,0.0,0.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544.0
2018-01-02 06:00:00,250.38,0.0,0.0,1.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4801.0
2018-01-02 07:00:00,249.93,0.0,0.0,5.0,7.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5696.0
2018-01-02 08:00:00,250.01,0.0,0.0,1.0,8.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4901.0
2018-01-02 09:00:00,250.3,0.0,0.0,1.0,9.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4189.0
2018-01-02 10:00:00,252.5,0.0,0.0,1.0,10.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4065.0
2018-01-02 11:00:00,255.43,0.0,0.0,75.0,11.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4172.0
2018-01-02 12:00:00,257.86,0.0,0.0,75.0,12.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4448.0
2018-01-02 13:00:00,260.64,0.0,0.0,90.0,13.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4537.0
2018-01-02 14:00:00,261.72,0.0,0.0,90.0,14.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4698.0
2018-01-02 15:00:00,262.15,0.0,0.0,1.0,15.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5232.0
2018-01-02 16:00:00,262.29,0.0,0.0,90.0,16.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5618.0
2018-01-02 17:00:00,262.37,0.0,0.0,90.0,17.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5178.0
2018-01-02 18:00:00,262.45,0.0,0.0,90.0,18.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3625.0
2018-01-02 19:00:00,263.07,0.0,0.0,90.0,19.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2669.0
2018-01-02 20:00:00,263.29,0.0,0.0,90.0,20.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2056.0
2018-01-02 21:00:00,263.53,0.0,0.0,90.0,21.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2834.0
2018-01-02 22:00:00,262.94,0.0,0.0,90.0,22.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2785.0
2018-01-02 23:00:00,262.48,0.0,0.0,90.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,2018.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1118.0
2018-01-03 00:00:00,261.79,0.0,0.0,90.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,599.0
2018-01-03 01:00:00,260.86,0.0,0.0,90.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0
2018-01-03 02:00:00,260.06,0.0,0.0,90.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0
